565.42,502.99,507.86,537.22,449.45,469.63,557.30,691.48,693.11,634.21,561.21,429.11,353.24,288.50,281.91,341.79,390.44,440.57,442.20,330.56,377.15,444.05,436.61,405.15,431.60,466.28,596.82,682.86,850.44,874.03,818.39,815.79,785.64,764.47,745.86,727.90,748.01,839.23,891.79,934.62,1039.77,1122.09,1235.63,1249.78,1132.88,1048.72,995.09,910.44,892.02,864.39,837.70,819.72,716.41,623.39,670.77,758.32,690.93,588.69,588.99,626.97,589.98,548.18,496.13,504.27,582.45,600.81,514.13,430.80,462.36,537.08,586.79,616.90,574.47,598.52,646.38,728.83,707.13,610.95,545.89,488.28,483.91,513.33,556.57,664.11,645.22,691.82,728.41,601.95,491.94,513.40,512.13,457.38,473.16,484.26,475.52,508.64,585.41,672.58,653.25,646.83,737.00,752.93,823.61,726.02,724.55,728.33,631.09,603.15,636.11,647.01,659.34,747.48,728.18,620.97,564.50,549.05,538.60,569.04,565.03,586.50,566.34,534.09,544.55,580.09,647.55,682.85,696.62,684.34,684.59,659.03,620.66,613.13,545.22,482.43,431.13,388.86,358.42,325.77,292.23,263.26,247.09,239.85,229.11,218.06,225.84,202.87,183.71,172.44,166.73,184.72,197.63,197.91,198.68,198.44,198.57,193.09,192.30,191.02,167.91,160.70,159.71,149.03,146.55,146.83,155.44,157.78,172.64,232.56,240.52,239.08,236.59,234.81,232.80,222.16,210.44,216.36,223.46,219.69,201.10,166.72,155.45,150.87,147.92,146.18,142.04,136.95,133.89,139.92,139.02,160.61,164.62,151.44,131.53,144.94,159.99,158.37,140.76,148.43,134.76,133.88,148.51,144.71,121.28,120.35,120.47,120.02,120.74,121.23,122.47,123.23,121.93,113.66,111.24,115.43,119.85,121.31,122.03,123.80,124.36,124.72,124.28,123.97,125.57,126.45,129.26,127.71,125.79,121.32,122.46,132.69,144.51,166.37,195.40,212.77,213.91,239.23,216.12,211.31,228.08,200.13,171.95,196.71,225.40,212.56,187.73,163.09,150.66,192.89,202.90,187.48,169.94,129.96,182.23,199.20,176.10,139.12
525.32,512.36,456.65,493.91,430.07,488.86,566.45,689.33,743.87,611.68,517.42,401.81,318.01,275.68,301.92,362.07,416.89,397.41,343.96,338.23,419.57,433.25,384.43,422.01,447.35,514.67,553.00,678.60,858.58,788.74,738.77,723.33,712.89,674.83,660.92,714.10,835.84,926.37,995.19,1009.65,1067.67,1179.42,1186.76,1194.47,1202.95,1113.10,1047.85,989.67,982.42,927.24,900.08,849.46,703.19,704.72,757.03,781.09,679.57,605.75,551.19,533.64,609.81,583.64,578.56,492.38,491.47,515.31,538.95,448.95,443.35,508.60,532.82,551.18,664.45,683.17,635.11,729.03,706.95,608.25,551.85,492.50,499.90,470.16,574.17,643.95,544.30,584.68,711.26,648.24,520.21,510.66,483.12,456.28,491.64,468.49,464.55,474.83,513.07,598.84,572.41,587.58,725.01,696.41,667.68,644.64,651.60,681.26,614.57,579.58,582.35,595.55,657.08,708.67,727.65,626.79,570.07,548.96,535.80,565.92,585.12,636.54,683.71,610.51,561.65,551.32,579.13,601.67,625.26,662.62,700.38,750.03,754.52,671.18,583.34,544.17,460.22,427.08,399.39,320.55,287.87,267.93,261.48,250.86,239.17,233.49,294.36,211.24,182.38,170.82,164.05,196.60,194.76,196.28,195.96,196.13,196.00,192.47,188.36,189.97,180.19,157.69,157.44,150.34,146.60,143.80,150.63,153.62,160.09,229.49,238.50,237.65,233.86,231.25,229.44,230.20,224.21,201.97,210.21,216.94,212.35,207.89,188.10,163.77,153.80,148.78,143.98,140.14,133.54,129.31,125.44,126.13,149.04,155.87,141.00,126.88,142.31,148.84,135.64,139.90,128.47,135.90,155.57,137.23,115.18,115.89,117.38,116.00,118.25,118.97,119.88,119.82,119.02,110.81,109.01,111.61,118.41,118.26,118.91,120.77,121.41,121.17,120.89,120.88,122.15,124.19,126.87,122.88,119.12,115.87,124.18,138.87,160.03,170.92,198.84,218.02,244.70,236.07,215.66,196.87,226.11,194.00,179.19,165.74,195.40,202.32,206.96,187.91,141.23,161.70,192.81,204.56,174.30,123.72,126.88,188.27,181.67,145.87
502.01,519.82,470.62,440.04,411.12,476.22,537.96,647.02,734.00,648.90,542.09,420.26,303.30,280.16,338.57,410.91,387.78,332.12,321.89,395.73,381.82,381.33,425.45,436.91,464.14,518.46,649.63,822.27,824.61,712.78,663.58,637.09,606.55,588.72,628.13,708.86,822.78,884.34,987.42,1026.73,1138.66,1145.81,1102.63,1086.47,1114.83,1189.56,1113.68,1082.91,1046.33,974.00,886.03,805.21,773.23,860.72,862.06,787.50,820.76,689.02,613.95,592.92,523.13,533.35,573.35,540.59,518.93,480.58,454.26,451.30,419.42,459.57,515.88,570.25,644.94,653.56,594.88,650.52,723.73,626.23,533.49,502.24,475.38,462.63,523.41,516.37,482.42,560.18,674.29,644.75,536.18,512.75,458.24,460.66,572.21,618.64,569.34,484.89,474.90,488.69,499.13,535.22,638.67,644.17,563.92,550.10,568.89,573.46,563.35,559.08,560.20,568.90,593.06,623.78,671.82,682.14,583.53,547.40,539.07,552.40,584.89,686.03,792.61,703.45,614.43,585.25,564.44,602.00,673.91,730.34,775.81,816.63,854.24,712.54,730.43,618.52,508.06,464.67,466.42,351.37,294.24,283.58,274.22,262.32,249.24,266.74,272.78,201.62,177.69,167.47,161.94,175.57,191.16,194.02,192.49,193.09,192.64,190.01,187.08,186.14,186.63,159.56,154.78,148.78,142.41,140.65,146.51,148.71,154.89,211.65,238.91,233.91,228.89,229.46,226.97,220.38,221.02,218.51,195.96,200.02,205.20,209.96,205.31,195.68,176.25,152.59,145.43,141.30,136.10,133.35,128.75,121.37,119.68,118.49,123.73,116.13,122.18,126.95,134.63,132.02,122.25,135.91,141.23,117.89,110.60,112.50,112.03,113.16,116.11,116.60,117.07,116.98,113.55,107.67,105.97,108.43,113.22,114.55,116.58,118.59,118.66,118.69,118.86,117.89,119.14,122.34,123.80,119.87,112.06,115.17,127.59,142.54,172.16,202.61,218.62,238.96,248.64,242.02,213.10,203.69,236.68,223.27,192.82,155.22,157.47,169.88,156.86,150.90,138.24,156.30,192.58,209.35,191.23,146.94,102.75,144.79,181.53,187.58
534.59,459.57,489.63,406.41,436.37,509.28,547.67,623.40,739.29,642.56,568.67,400.84,283.71,290.12,328.93,347.28,331.11,290.33,297.54,309.61,326.34,390.60,430.85,452.07,433.52,497.32,620.07,829.80,733.61,645.33,614.36,554.89,540.59,532.43,601.93,636.22,722.73,783.47,873.00,955.36,1073.40,1065.77,989.76,967.58,1012.35,1078.88,1163.21,1105.00,1068.20,986.00,919.31,840.67,812.98,767.34,754.52,744.99,834.35,726.04,623.91,545.96,493.42,493.33,492.55,499.79,522.80,470.92,443.40,408.61,455.02,485.58,545.78,577.49,679.21,672.83,566.05,602.67,658.86,681.96,602.55,526.12,451.97,478.03,439.18,423.62,437.62,512.84,542.13,576.70,603.15,644.68,505.31,447.85,526.68,676.62,620.97,547.13,516.54,510.88,509.45,501.43,516.04,523.26,521.99,547.48,562.99,544.48,543.60,545.23,549.14,551.83,556.36,569.18,594.58,683.25,625.16,559.23,539.42,568.52,606.92,697.40,817.26,733.23,667.50,647.18,592.99,603.01,659.45,718.33,817.39,895.43,940.02,867.83,789.59,643.24,573.86,579.76,495.75,373.77,316.64,298.80,289.15,275.63,260.76,267.45,276.40,207.10,180.82,166.10,158.47,168.83,184.86,189.20,189.22,191.12,189.54,186.60,185.03,182.07,184.61,166.10,152.58,148.89,139.55,139.32,143.19,145.00,149.67,189.71,235.22,234.35,228.55,220.02,221.20,224.97,211.96,211.65,211.69,190.81,183.45,193.97,201.27,199.67,196.56,186.80,161.50,143.94,139.31,136.10,131.93,128.76,121.60,115.45,112.44,109.39,106.97,109.24,114.77,120.78,120.49,131.50,134.38,113.07,109.89,112.23,109.64,111.97,113.33,113.94,114.38,113.75,111.49,104.47,103.54,106.35,109.87,111.99,114.20,115.50,115.55,115.62,115.00,115.02,116.57,119.85,118.23,109.81,109.77,118.50,126.74,145.16,163.47,185.20,226.90,244.77,257.82,231.12,207.10,192.23,223.37,209.13,183.60,174.53,138.66,125.17,124.09,123.63,117.77,139.47,169.94,196.81,193.35,173.05,129.49,91.60,143.60,154.20
524.11,447.66,474.45,419.35,433.93,480.44,525.09,616.72,741.63,633.91,532.91,395.76,281.04,273.17,275.39,287.65,285.29,294.72,368.19,387.89,344.69,328.46,389.48,404.84,439.61,481.24,584.25,680.44,607.75,550.53,539.98,474.82,474.14,504.59,576.16,638.65,687.77,755.62,869.55,921.84,994.99,1028.22,913.39,875.86,914.62,1012.19,1051.11,1075.24,1060.59,1017.60,962.48,917.00,838.79,751.96,685.12,680.39,774.73,700.66,588.91,528.59,543.43,567.85,472.45,446.83,497.87,448.18,392.53,466.06,526.18,527.86,523.68,572.82,620.12,696.91,584.45,578.80,544.14,606.03,584.67,520.87,442.78,466.99,423.93,486.89,435.05,430.84,443.10,490.34,528.71,608.28,521.73,440.08,518.31,649.76,741.79,657.14,577.53,610.73,599.08,585.75,602.25,582.40,575.11,690.46,668.91,573.85,635.20,590.86,568.59,626.17,599.16,560.55,580.07,678.35,617.51,562.24,553.86,580.37,615.54,683.29,814.03,827.89,766.50,749.54,633.42,606.14,684.18,784.86,823.39,893.94,1001.63,964.04,839.14,768.97,679.15,609.42,456.83,368.96,327.12,316.08,302.50,287.79,268.59,283.13,238.18,205.10,180.75,166.23,157.22,159.66,184.06,182.89,187.60,189.78,187.00,184.34,181.80,180.50,180.52,175.70,150.86,149.75,137.63,136.68,138.34,141.19,144.87,166.23,225.62,230.83,230.92,225.95,214.89,214.17,218.79,202.22,204.19,208.66,195.86,174.95,174.59,189.45,191.39,190.71,184.16,170.04,145.03,137.20,133.42,130.50,126.08,121.95,118.33,112.63,107.61,103.75,101.75,102.93,106.22,115.31,131.75,106.69,109.11,109.16,104.57,109.89,110.62,111.34,111.26,111.61,110.21,101.43,100.86,102.02,105.70,109.38,112.27,112.52,112.47,112.60,112.19,111.90,113.97,117.10,110.78,103.96,113.38,127.06,132.41,138.57,168.71,207.04,229.56,225.95,251.40,242.24,208.38,177.28,185.07,208.22,177.45,157.33,178.75,177.70,182.47,175.77,140.68,100.70,110.47,156.82,172.74,179.92,152.71,110.09,93.59,112.68
438.13,428.14,452.03,446.67,395.76,456.58,498.33,563.95,686.14,704.59,603.06,399.41,270.91,296.16,317.11,318.93,326.06,303.11,338.54,397.05,417.15,343.80,338.75,394.98,417.40,457.47,541.34,593.80,515.35,434.79,434.72,453.59,521.61,562.43,668.12,711.91,800.15,808.26,835.18,886.00,948.11,921.17,847.69,796.66,847.44,947.90,948.54,1011.75,1015.60,958.36,923.92,916.67,895.60,818.51,719.72,660.26,711.38,726.78,608.32,550.24,616.07,577.45,560.11,509.08,458.18,428.21,415.54,408.82,470.06,570.14,593.46,554.08,531.23,572.15,603.87,538.21,538.55,462.00,530.74,451.19,405.51,414.18,445.61,588.53,529.50,500.81,504.02,444.65,451.45,526.44,491.85,448.26,509.10,583.02,723.74,779.71,664.91,711.29,724.45,734.80,790.32,662.01,667.50,754.45,694.66,593.98,670.67,644.29,592.83,685.20,670.13,617.91,567.48,598.66,580.09,568.40,573.36,592.54,625.04,675.54,763.42,888.36,879.22,764.25,667.93,643.27,734.04,778.12,779.56,849.14,897.07,762.17,727.51,643.55,584.99,514.37,453.25,358.84,346.29,330.60,313.33,294.26,287.24,290.83,235.28,211.36,191.33,173.22,157.20,154.28,178.62,168.92,176.05,186.87,185.28,182.01,179.95,177.81,177.14,175.81,150.73,147.37,137.29,134.94,134.56,137.92,140.89,146.52,199.43,228.09,227.09,226.81,218.76,200.88,210.39,212.10,198.27,191.62,203.27,200.26,182.03,163.12,175.16,190.75,189.16,181.15,165.03,140.94,134.15,129.10,126.31,122.90,120.37,115.43,111.90,108.04,104.58,99.25,94.58,97.25,107.67,100.53,106.42,105.74,100.94,106.54,108.81,109.14,108.87,109.77,106.52,97.56,97.62,99.80,102.96,106.69,109.07,109.46,109.53,109.69,109.53,109.11,112.27,114.79,102.96,104.26,116.91,132.76,144.96,145.90,161.77,184.49,197.72,227.45,242.28,220.75,215.67,180.31,158.19,211.95,209.86,192.89,221.67,207.53,210.50,196.33,173.07,126.82,89.11,114.76,136.91,166.45,143.33,105.47,75.70,136.07
360.99,368.84,414.07,360.93,423.90,457.10,497.06,500.21,613.28,695.18,544.12,386.27,272.16,270.46,301.34,385.08,400.19,372.54,353.03,327.97,358.30,399.20,391.34,345.96,385.25,426.13,455.95,450.83,413.83,452.76,529.50,510.44,568.98,631.65,703.93,796.71,865.77,880.10,914.27,957.38,973.35,888.66,818.57,733.58,764.28,849.44,848.52,965.07,920.63,902.46,865.47,810.75,823.09,830.65,740.68,661.37,655.42,697.46,659.32,635.49,642.78,598.40,532.44,545.73,517.76,479.98,409.23,431.03,535.47,581.12,619.13,527.27,494.36,469.97,499.40,556.98,558.70,469.32,421.71,416.10,455.45,482.81,447.70,549.85,613.11,604.59,590.73,510.57,450.36,441.49,439.37,455.50,524.43,655.48,732.74,689.49,586.93,605.60,743.70,873.41,880.73,777.02,838.64,841.05,732.73,623.58,634.65,705.73,634.52,714.01,764.00,656.13,584.42,569.63,567.01,571.16,586.84,612.80,637.09,674.06,764.48,885.52,890.38,783.20,727.20,676.39,661.40,675.20,743.72,789.59,842.58,741.79,631.43,554.25,488.83,433.94,394.65,380.81,360.99,339.08,316.06,322.26,359.45,329.67,250.43,220.07,214.66,228.19,165.83,152.51,154.50,151.26,149.38,167.74,182.03,179.26,177.02,175.11,175.25,174.29,153.96,144.84,140.84,132.11,131.92,135.05,137.61,142.03,165.35,221.12,223.91,223.81,219.68,210.80,195.90,190.93,188.47,179.48,183.51,200.19,194.65,177.31,156.17,172.39,187.05,177.95,173.04,168.50,151.84,138.72,131.59,128.04,126.96,130.25,120.90,112.50,109.44,99.63,94.76,90.91,91.21,96.08,103.06,97.54,101.47,104.91,106.29,107.00,107.40,107.58,101.84,94.65,95.23,98.45,101.30,104.49,106.14,106.46,106.38,106.39,105.34,105.84,110.07,110.66,96.28,107.56,118.35,129.11,142.26,155.86,180.22,190.92,207.04,240.47,244.47,217.29,206.81,195.85,161.62,207.68,231.03,217.45,210.19,185.34,191.61,197.05,175.94,139.53,119.51,80.72,97.99,145.31,130.66,85.92,80.30,155.64
364.37,330.60,358.54,409.03,505.41,489.80,412.40,493.02,597.02,635.49,596.35,411.14,294.19,265.11,272.23,315.88,353.19,389.67,439.81,405.28,373.60,346.35,405.24,416.26,364.33,357.01,370.54,400.67,430.16,521.09,624.51,619.66,648.83,717.50,801.04,833.31,896.37,957.76,1022.10,1032.48,996.84,937.88,840.88,736.74,679.81,731.43,821.46,924.68,886.78,790.43,758.32,727.11,736.37,776.03,714.46,655.13,628.92,618.69,663.67,712.47,711.52,617.41,532.05,489.18,477.01,430.06,390.53,451.97,518.55,608.12,587.74,549.74,466.04,453.58,589.80,652.54,538.51,423.69,415.18,461.63,548.48,544.05,444.82,512.47,616.40,685.19,672.70,624.52,539.39,478.14,486.19,519.03,524.17,515.43,550.97,550.95,555.27,629.07,702.31,712.08,771.72,877.02,994.73,854.08,722.88,677.26,624.51,729.77,727.04,782.96,680.59,619.89,606.04,608.74,591.31,578.02,602.53,636.23,671.76,708.58,756.38,827.19,934.24,925.01,806.78,752.26,727.10,694.23,682.79,730.58,822.68,824.91,700.95,611.22,493.82,446.18,425.49,404.38,382.64,358.04,336.02,376.84,475.83,370.05,283.94,278.24,332.59,339.76,238.39,222.47,170.63,148.15,143.75,142.61,155.51,177.58,174.59,172.85,173.50,172.13,163.36,143.44,142.47,133.86,129.63,132.42,134.54,139.27,145.22,191.09,221.12,218.98,219.42,216.46,214.25,207.58,201.92,193.73,180.01,175.89,193.33,190.06,176.21,151.84,166.96,179.09,181.18,180.36,175.39,167.92,156.69,152.83,143.56,140.81,142.45,129.41,111.91,106.03,99.33,93.19,86.44,87.08,91.03,92.73,101.52,102.32,103.42,104.48,104.89,104.98,102.02,92.88,93.16,96.21,99.47,103.21,104.37,103.50,103.20,103.44,102.08,101.97,104.89,99.47,94.95,111.05,119.48,132.23,132.16,141.83,167.15,201.33,238.94,249.21,246.85,232.90,225.73,196.41,159.81,198.80,205.40,216.22,194.85,191.54,159.25,164.77,187.85,174.45,162.12,109.36,71.45,101.49,116.79,81.23,78.55,126.36
321.57,371.71,469.34,515.28,474.87,396.12,379.68,425.01,502.13,557.98,500.33,469.93,295.27,265.02,290.52,348.57,390.18,380.87,406.99,469.83,482.36,419.89,348.95,417.68,445.42,405.07,440.60,478.23,533.75,527.08,640.40,716.85,726.12,795.60,870.66,936.42,966.47,1005.35,997.86,977.39,923.33,895.51,819.20,725.88,649.05,720.28,775.93,822.29,861.08,805.13,759.63,696.75,713.03,760.73,738.67,703.31,646.91,608.81,690.93,748.02,756.31,684.19,608.81,587.09,547.08,455.44,380.80,453.66,456.57,535.63,585.57,525.94,542.12,433.86,535.92,615.57,564.89,431.00,461.25,578.13,635.68,609.80,498.32,497.35,540.96,572.57,652.06,746.25,614.27,533.82,468.25,481.86,509.64,542.15,534.14,497.30,525.66,606.50,607.21,626.74,646.09,773.43,868.35,913.76,823.00,785.69,659.46,643.38,686.87,753.94,661.24,628.84,647.92,628.38,616.92,586.37,618.62,656.07,701.31,745.14,796.60,877.67,1036.50,1077.85,901.58,848.03,770.74,735.79,718.49,718.00,806.92,829.92,669.49,578.44,521.04,479.40,489.19,461.47,418.85,390.39,365.79,434.70,487.25,389.00,353.64,314.12,332.88,316.49,285.42,291.16,189.71,160.55,152.17,146.66,141.14,146.90,170.53,170.79,170.91,169.28,167.26,143.61,141.18,132.74,127.50,128.31,130.81,132.94,138.05,163.81,211.37,218.70,214.12,214.93,210.88,208.17,204.57,202.10,195.41,177.37,166.42,186.71,188.53,171.81,147.00,149.00,175.80,179.03,177.19,172.83,169.95,165.71,157.22,162.01,146.31,134.31,122.37,111.83,105.21,101.12,90.29,83.00,84.34,88.74,98.14,99.91,100.85,101.07,101.19,103.43,101.52,91.12,90.43,91.95,96.41,100.60,101.07,100.85,100.17,100.50,100.07,99.76,98.86,92.25,97.60,111.36,119.70,116.92,120.22,150.14,182.65,212.19,217.82,242.39,240.17,209.73,204.30,208.97,169.66,170.00,159.26,198.45,202.71,175.26,187.58,168.91,149.00,194.94,165.44,146.94,102.89,63.45,98.90,84.61,50.10,69.35
292.26,365.62,433.09,451.83,459.16,346.27,392.90,374.47,400.43,466.53,389.58,446.06,321.62,265.38,309.13,347.98,401.66,441.28,468.42,461.95,523.12,484.55,408.07,365.56,406.07,448.92,455.72,513.73,622.01,617.94,685.18,770.96,797.34,856.74,922.70,926.31,907.09,895.71,913.11,931.77,852.82,797.70,834.37,699.65,646.15,725.30,743.95,710.19,762.96,746.20,754.16,683.14,727.01,787.14,776.57,691.39,628.31,588.06,630.34,709.19,680.44,661.14,566.34,520.64,525.93,457.39,381.78,378.76,428.75,485.35,548.76,489.27,496.37,423.62,502.20,470.62,413.77,410.25,516.10,606.62,708.10,610.83,512.88,465.50,500.83,552.19,595.90,706.76,703.21,637.93,507.79,539.59,608.54,702.91,658.05,592.56,613.01,528.18,555.81,588.46,654.32,674.64,779.12,927.80,917.88,818.77,701.60,701.74,690.52,778.04,723.79,707.43,683.20,688.52,632.35,602.46,634.39,676.22,720.85,779.77,830.21,919.64,1064.26,1139.12,951.56,874.08,805.96,820.78,754.21,752.58,769.22,762.70,712.48,636.63,557.07,526.20,598.32,572.10,463.59,429.95,398.47,394.42,410.09,330.62,287.13,261.83,256.55,249.38,235.82,239.98,193.84,170.29,158.89,153.32,142.70,137.77,146.12,168.29,167.67,167.51,166.46,146.15,139.01,131.96,125.07,125.06,128.96,129.88,134.69,142.25,194.25,212.30,213.78,207.65,209.90,204.30,200.22,195.63,199.40,196.69,177.66,154.87,164.03,180.77,171.85,146.86,138.14,154.84,165.95,167.87,169.23,165.59,162.06,162.13,160.96,154.11,146.81,130.24,105.79,99.03,94.04,84.56,80.92,84.63,94.65,98.70,99.56,99.08,99.11,100.73,98.72,88.01,87.58,89.08,91.56,98.38,98.94,98.23,97.41,97.70,97.04,95.07,92.54,88.70,104.80,109.92,117.44,108.19,136.60,161.95,175.90,202.59,206.02,239.22,253.99,245.08,236.90,209.56,164.59,139.51,168.38,174.76,184.82,189.54,203.75,173.35,131.15,191.40,187.75,148.90,109.60,77.64,78.06,125.23,74.39,38.52
